id,breed_label
2202c98d-3950-5138-9724-0175c63ba4c6/image.jpg,[5]
8eac65ff-3695-56d4-b233-e8fd7f3275f8/image.jpg,[5]
3f1eaf17-25cb-5a77-8b38-c08ff7bf2efb/image.jpg,[16]
84982479-4c5c-5c2b-98b3-e09c7c6fa79f/image.jpg,[14]
4f8a373d-026f-5bed-b9b0-404e9485d281/image.jpg,[21]
d23f5d8e-e7b1-5ad2-8957-aaced70a704a/image.jpg,[32]
7b27a12f-69aa-578a-af1f-383083223ff4/image.jpg,[0]
c25388cf-9a4f-5432-ab27-7106839c3e1c/image.jpg,[8]
b849870d-0865-5644-a8e0-8ffc94e299f0/image.jpg,[18]
40f161d6-34fc-523b-aa2f-2fca9957a1c5/image.jpg,[17]
cf6163d5-d4b6-535f-8269-e8b6436c98dc/image.jpg,[26]
77dc75ff-c8e0-5394-a2ab-f14c8b6b8dc4/image.jpg,[1]
f7c50a43-ed64-58d1-93c6-a1ecba08b8ba/image.jpg,[32]
a0351a83-20f6-5d94-977f-53b755c82f42/image.jpg,[28]
6f866174-1e34-5e2d-ba39-b8faf12ff389/image.jpg,[7]
701f0a28-efc2-5b94-9f8f-ea8fa2785c4b/image.jpg,[12]
b600f3fa-75b2-507e-8f86-ebafa4f724ea/image.jpg,[35]
36746021-879e-51b1-804c-5a2ff6849391/image.jpg,[33]
9b45ef27-e2d7-5b9f-b428-5704ebcff0e0/image.jpg,[28]
fd449936-30f8-561f-822e-1448c18b4945/image.jpg,[29]
71ad9c4c-112b-533e-99b7-e6788b3713be/image.jpg,[6]
488ecdc1-3ec4-5ca8-930e-08b5b5974db0/image.jpg,[20]
d40ae35e-5354-5835-ab85-b66331f7a553/image.jpg,[31]
7aa0b064-9f91-55b5-8bfb-bcb060114331/image.jpg,[35]
67aa25e6-ea48-5a5e-878a-2efcd490e112/image.jpg,[31]
26d770a5-8df1-59fd-b9a0-e04312282438/image.jpg,[15]
4198b9a0-c6b3-5be1-83c8-e42449d47f7c/image.jpg,[14]
c86d39ab-4561-51ae-b2cb-95b282b5b0fd/image.jpg,[20]
3dc17857-b040-5fb1-90f0-4159896ad8cf/image.jpg,[15]
29c04a99-76be-58d7-955a-294e7f0b4a97/image.jpg,[4]
a968f3e2-0b40-5ca1-aa86-e4969be68be3/image.jpg,[25]
02de395b-4014-5606-a1d4-1888b21c8465/image.jpg,[19]
6a0532e0-ec64-5d66-bbd4-c3132fac6504/image.jpg,[36]
0cea7b57-69aa-567d-9a2a-8a02bf7d73aa/image.jpg,[11]
6d5faf66-aee6-59d4-b779-32ede71e9fbf/image.jpg,[7]
d73eb2f6-489b-5836-b01b-d918d3c7ce1e/image.jpg,[23]
6894dabf-1a0b-5b5b-8747-d2a410eedae0/image.jpg,[2]
de7b276a-0896-5588-baa6-6a1cb319379f/image.jpg,[16]
87f2bd35-3a6e-5bb9-b4d5-e17389e79c7e/image.jpg,[29]
0fd26a09-0bfb-5160-acc1-5b19c460d57a/image.jpg,[8]
79335e17-0458-5b25-aa8d-82f103c251c7/image.jpg,[23]
8c5508d1-6185-580e-af96-de6325ee482a/image.jpg,[18]
1c8670b0-be8f-56fa-91bb-e30389d2e4cb/image.jpg,[17]
759c4827-01aa-52d0-9985-97dadc7fd3ca/image.jpg,[19]
0fbd9906-3736-5adf-80f9-fa1d9c273fe4/image.jpg,[30]
058c5321-1c81-5ded-9813-24f66de4a76e/image.jpg,[35]
d8a8a2e1-327f-5779-8acd-f4fafcda63fe/image.jpg,[12]
