id,breed_label
0c2aa3f7-699f-59e1-b43d-4d0a1ccf8a0d/image.jpg,[11]
cf344b7a-5593-5a8b-9155-2481b2fe813a/image.jpg,[34]
6cafc3ba-77d4-59bf-ab54-2a00a8adeffc/image.jpg,[17]
43879ab3-c4f3-5713-8176-9bcf800eb591/image.jpg,[25]
df4d8366-819b-5f76-a2aa-12f01bbf6709/image.jpg,[23]
d874d21c-0073-5647-8659-515840f0538f/image.jpg,[32]
7634d584-b244-5a34-8750-6487188772a5/image.jpg,[5]
408ac855-868c-55ea-bc60-366a9e73e5b8/image.jpg,[16]
30e912bc-8f1c-54d9-8f9f-5424639f4fbc/image.jpg,[16]
90795671-f17f-543e-b9fc-b689c5e75742/image.jpg,[28]
260784b7-4eac-543e-907e-65977142086b/image.jpg,[25]
e99b6425-bd6b-5b6c-85d5-5bd121742017/image.jpg,[2]
21592dd1-95cd-5cdd-9a22-e51938db2066/image.jpg,[26]
1f16edbf-4318-502e-98f4-582ca3afd3b6/image.jpg,[32]
4d9aa4ad-7bff-5cf5-9558-124abbfa36d3/image.jpg,[6]
6dc72464-df2f-5432-904a-df3db606be71/image.jpg,[35]
94e522ac-a061-5053-a842-db09e05492cb/image.jpg,[29]
cb4de60d-b17c-5790-802d-505c0e411592/image.jpg,[11]
4e43b73c-b210-533d-813f-1b78d67f6715/image.jpg,[19]
c09f1452-83b7-54f8-9e7a-af57ba30e0b0/image.jpg,[31]
48c765ff-4fbc-507c-84c7-9115fa7028da/image.jpg,[27]
c3973296-7e97-5ba3-a746-bb9b4b4a5dcb/image.jpg,[28]
a0c490ec-2e14-5fd0-9bf6-4cf5b04a6d12/image.jpg,[6]
d5a37fed-5051-5973-8f4a-b888d53ce188/image.jpg,[2]
f4ea73db-f557-5d63-8e9c-d4880037c490/image.jpg,[36]
e6a8c2a1-8a4c-514b-8450-9b3bc38ac67c/image.jpg,[24]
f67dfc10-3f3a-5955-8949-18d35c4154e6/image.jpg,[1]
3a1fe599-161a-5000-8e7e-6f5e3f38da55/image.jpg,[11]
99d98aa1-b08a-5070-a31f-7410d66ad142/image.jpg,[24]
a14a650f-609e-53d9-b78b-6132c8a2d28d/image.jpg,[2]
780c3a7f-c41b-524b-aa90-0df08bff5545/image.jpg,[33]
98b43b36-f016-5835-88c8-7fbe19851f76/image.jpg,[35]
4d2fb507-8046-5ec1-a0cc-6c83a12bbba4/image.jpg,[20]
98c4f629-db56-5fc1-8cd9-425ea9ae1132/image.jpg,[29]
d4192767-d626-5821-af75-cbebdeb43306/image.jpg,[36]
f1778e78-09ed-55a5-ac60-a8763e49c304/image.jpg,[32]
4f2ea3e5-1b5b-5303-95cf-f8b5f6549f84/image.jpg,[36]
df190ec0-b000-5502-bc24-1d87d7006587/image.jpg,[27]
1b44d71c-0e9c-548c-9e0a-3f676a393a2f/image.jpg,[1]
f302597e-7110-51ef-8e25-5a8460eb1106/image.jpg,[15]
25661fbd-c06e-5665-ae0a-df77853ac505/image.jpg,[18]
29a1c165-5897-5fdb-bbff-c231348f22a8/image.jpg,[30]
8758fba4-e3d4-5332-9620-0109c0752692/image.jpg,[6]
72f95e57-0ade-5937-a039-a0a4c18f5a3d/image.jpg,[17]
099cec65-25a5-5f74-9072-7716156ef111/image.jpg,[4]
24bfee91-2549-52a6-838d-41156edb9ee0/image.jpg,[35]
51e11ddf-48ae-51e7-912b-4d8a4e03449f/image.jpg,[35]
ee5c3203-273b-518a-ab45-fa65c8332c91/image.jpg,[28]
51a3c6f6-3561-5e93-b3ab-865a82765657/image.jpg,[4]
bd822da0-e2bb-58e2-b98c-7ba975630403/image.jpg,[2]
f625be43-c8f2-5ab4-ac7b-ce53986efc10/image.jpg,[10]
1448ab10-903f-52c3-a481-4dffabf2801d/image.jpg,[22]
eb1f42fe-2a0e-54b8-a37c-c466808439cd/image.jpg,[28]
28032463-82ed-5622-ab7b-c210c296ccbc/image.jpg,[8]
4efe2035-f158-577d-91c2-b64047841e3a/image.jpg,[2]
c97dccb3-a73c-5362-b321-b74592d936f7/image.jpg,[5]
26381a1a-b45e-592e-8694-c359415dc879/image.jpg,[16]
1b7d9b54-7f73-5776-b4f3-065a05c07bdd/image.jpg,[19]
00dbcbfc-5d15-53cf-81d6-2deb69e9ec63/image.jpg,[10]
7fd534c6-2807-5a4a-be52-28bc5e2ae1fb/image.jpg,[21]
6d06075c-c92a-5397-aa51-772bf48af02b/image.jpg,[35]
