id,breed_label
443c8ae1-8258-5c2e-89d7-f1c1a3fe5428/image.jpg,[4]
dd2460e2-1060-5224-acd6-b00bc7a3d5a0/image.jpg,[9]
1b33bb97-3c6a-5ba1-80a2-8b06ac7ca32f/image.jpg,[5]
bbec31c8-fc59-5e5e-9894-c129af7a9368/image.jpg,[19]
c7115a2f-a574-5d2b-9017-378723a6959d/image.jpg,[30]
ac11f3da-ae72-5e9e-ae04-7ccf90b09b22/image.jpg,[14]
03e9065f-a44e-51a9-9d6d-bffd26201dc7/image.jpg,[17]
5720aa15-44ff-547f-acf9-0dd080d3a3c0/image.jpg,[20]
5592e779-5140-5e1c-ad60-051a4a06f0a2/image.jpg,[19]
1c068347-e1e5-5084-8152-72a6fa6dbb0e/image.jpg,[26]
de39e4dd-5e00-5b72-adb3-8d6f6c6cc70d/image.jpg,[22]
7fe58835-85ce-56dd-b4b8-64146434101c/image.jpg,[1]
b93e1548-7c3f-529d-a4d3-949a7b465cc0/image.jpg,[25]
26142771-0a8c-5897-80ca-12cc356ede06/image.jpg,[27]
0506b7a6-6b70-5c63-a15e-fed2a7ee0541/image.jpg,[9]
33890391-4004-526b-8b4d-44650fbbe275/image.jpg,[8]
d6e94131-8be9-5a28-a23c-237a8ceb6ad4/image.jpg,[5]
5918bfc2-f337-55ba-9218-b6c0d10cc6c7/image.jpg,[34]
a4821d89-6485-5016-a928-57c44392ad04/image.jpg,[23]
a7454d59-1273-5bee-9472-801f634617ec/image.jpg,[31]
856ef4d7-9bdf-5ec7-830b-8c7a35ad368c/image.jpg,[30]
c1bb1275-2282-537c-8f16-eddbf94a2d84/image.jpg,[22]
160af78f-db0e-5db2-8613-764f95da919d/image.jpg,[3]
899e0a1d-1f92-5b97-92f7-9e4ad6de53a1/image.jpg,[22]
f6e17110-724d-5757-b491-95d52af85dac/image.jpg,[18]
de9c8cd8-3029-51cd-b9ec-08e6af9b8486/image.jpg,[1]
ffb06d44-8156-5a7d-a8db-25c7baeb58f8/image.jpg,[22]
5fefd6af-a733-5310-9048-c25db73864bb/image.jpg,[1]
fd19b2e2-1b84-554b-971e-db68572d0cdd/image.jpg,[23]
39e57f51-8f75-52d2-b367-ec8e32860ce0/image.jpg,[33]
51f637f4-d908-511a-b7d8-f155b93aacb9/image.jpg,[36]
c3fe47fb-ec64-56b9-8135-2746254677b9/image.jpg,[35]
b593f832-d3d2-5f0c-baf8-d4fd9de2a6b6/image.jpg,[21]
9e423c07-220d-530c-bfa8-f48ba54ec07d/image.jpg,[26]
4f3fd1b7-f248-5b63-9405-82228307feda/image.jpg,[13]
17eb9859-3502-53ec-8933-6d44b7862ce7/image.jpg,[26]
e0ed2746-715d-57d9-83b3-134a395a26ab/image.jpg,[13]
588e0073-776d-5e48-a74b-44545ccfc6c3/image.jpg,[18]
c5a022fc-af38-51f9-8b8d-162b0c70c69c/image.jpg,[33]
dcb03a58-150e-5ef7-b1a8-17e05c7d0c6f/image.jpg,[1]
945df8c0-bfa8-59dc-a4c4-025b03248333/image.jpg,[24]
5bff5ae2-4fd7-54a1-b39d-992845b07a67/image.jpg,[6]
b7ddaa59-3ab8-53f5-ac09-74e58f881b96/image.jpg,[11]
b848781e-b09a-50eb-9ee0-a221d359a3bd/image.jpg,[14]
083b9218-e979-52a1-8932-6ab68218a740/image.jpg,[34]
8725dcf7-a1e3-507e-879c-d6d01037b1e8/image.jpg,[13]
d53d6e41-7295-51a7-816b-a15379b974cb/image.jpg,[5]
3122c6ad-7b19-5c94-b679-2609a68734e8/image.jpg,[27]
c117f49a-90b6-57be-9914-d1bb21de4c79/image.jpg,[32]
4dbaa040-bf3e-51c1-bcbb-0f3d937fb085/image.jpg,[4]
504abc5f-cd0c-5a5f-80bc-4ece31c9160a/image.jpg,[29]
f964a698-8fd9-5cfd-9a18-3ce31dca8e23/image.jpg,[27]
697f6bd5-f82e-5cf7-b353-364f44d8766f/image.jpg,[35]
be218225-9e99-584d-bf3b-4e587bd4a5c0/image.jpg,[6]
b5d7c628-f982-5fd3-9451-fc447729c456/image.jpg,[29]
55bb13f0-6736-59aa-a621-5fa93dc78198/image.jpg,[27]
8e84ba48-3320-5898-8dca-38cff32ae99b/image.jpg,[20]
0e41cc52-491a-5645-a820-59c8cad0a6b6/image.jpg,[22]
1f2eca02-04f7-5624-b54c-39789ee23cb6/image.jpg,[15]
39c03f09-b740-5993-a754-6cc313386237/image.jpg,[36]
357a782e-40c2-559e-abc2-7b50429814d1/image.jpg,[25]
091b2d0e-c100-5090-be23-5b6654c30713/image.jpg,[17]
029cb49c-5cf2-5ac4-a5a5-6b588d2f6b29/image.jpg,[5]
a8d71823-ace8-5898-b017-209f9ef4cda9/image.jpg,[31]
2c66dda0-521e-568c-809b-7806e2f5fc13/image.jpg,[0]
c67bcd0d-4869-5aba-b1ad-d7968412f3d9/image.jpg,[4]
d32ec493-570d-5cb6-9c11-b91e63fdd6ef/image.jpg,[13]
7159b43c-9363-5c44-a0f7-9a5f6f730a4d/image.jpg,[13]
35d9f646-be66-5cd6-8eb9-8c6bb6427b06/image.jpg,[14]
14e7ce25-ba86-5515-94dc-ac3acc3ef481/image.jpg,[20]
6b80aea4-8bb7-519d-bd8c-f92e4292c0bc/image.jpg,[26]
a40dc4d7-9b97-5b91-b7de-f14f185b8411/image.jpg,[19]
5ded1da1-c45e-520a-840d-7efc99c7e133/image.jpg,[17]
a8b47ba2-204e-5a13-a819-c47fd7274be4/image.jpg,[28]
bd66c458-6cc9-5be1-a923-6860317752c6/image.jpg,[5]
494214d4-5850-5d6c-af7c-bbb876cc753c/image.jpg,[11]
a9242ad9-daad-5ca0-91bc-7d01079a6137/image.jpg,[30]
23988abc-0e21-588f-bf0a-168c4280a346/image.jpg,[0]
f8aa7242-da85-5b72-9e55-4a218aa433b3/image.jpg,[13]
c63437f0-4cb2-57ad-b870-53b6d49ed9ee/image.jpg,[32]
ab99ed8d-ad79-5a2a-b05a-3ed7009e7623/image.jpg,[6]
f28ecb35-c9bc-5922-ab3c-7f26f57bd684/image.jpg,[9]
76fdd059-ce77-5734-998f-40ba180666b9/image.jpg,[33]
398cc917-4db4-5f34-a158-dc7725f2d160/image.jpg,[23]
20e61015-90c7-5de8-99f2-6a8e63bfe8ca/image.jpg,[24]
6035bf9f-deaa-512a-9d94-ba3efd743dec/image.jpg,[0]
a46e0f5b-3b18-58a8-9c80-a8030a7d2157/image.jpg,[18]
fb611528-2c22-5c52-a8af-af9fa99d05fc/image.jpg,[6]
b96d5397-a84b-5123-bba2-1e007cd6a155/image.jpg,[24]
35aa07a7-5486-59e4-98bd-517304bcf51f/image.jpg,[10]
acf0ebc2-db80-53db-a2b5-81fcedfa54a1/image.jpg,[36]
b27c7302-d6fb-5691-8ec0-d99fbf686d8f/image.jpg,[31]
6e5ec18e-d63f-53b8-9c0e-b65f8521ed7b/image.jpg,[1]
be159d7c-91b1-5d61-a895-52e6d546d5cc/image.jpg,[31]
5d5a35a8-30d2-5dea-8a99-7b72029296e6/image.jpg,[15]
181074ae-a58a-59f0-b935-5f8d977aa28b/image.jpg,[33]
efa12f18-351c-536a-8102-f0c5a46a71ad/image.jpg,[8]
f2136240-1b34-56f8-8be4-7e302b2c2a3f/image.jpg,[12]
c6fcf001-ae60-53d8-8994-faf9aed35b75/image.jpg,[21]
194f4539-e022-5561-8b1c-0efb31061854/image.jpg,[1]
56229174-8134-5a08-a38e-83f230308d59/image.jpg,[5]
0bae0422-7e67-5240-b1c4-7067eb0522c1/image.jpg,[31]
bbc47082-ac2d-5f4b-84b7-f0fb1910cedb/image.jpg,[31]
d8917883-f969-5900-a3ba-8b3f1812cbcf/image.jpg,[5]
9ae77c04-1e49-56ce-b45e-a31d1b121593/image.jpg,[18]
